error	high	A6	await inside a synchronous loop	scripts/profile-http.mjs:88: await requestOnce(index); [position=loop-body]	straightforwardness,efficiency
error	high	COMPLEX1	function control flow nests four or more levels	apps/colony/src/routes/api/bolt/sync/stream/+server.ts:185: const catchUp = Effect.fn('Colony.SyncStream.catchUp')(function* () { [depth=5 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	EFF3	async/await appears in an Effect-owned module	apps/colony/vite.config.js:34: const { default: adapter } = await import('@sveltejs/adapter-node'); [syntax=await]	straightforwardness,testability
error	high	EXP1	exported declaration has no static consumer	apps/website/src/lib/api-docs/load-manifest.server.ts:57: export type LocalApiDocsInterface = { [export=LocalApiDocsInterface]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	apps/website/src/lib/api-docs/remote.server.ts:1: import { Cache, Context, Effect, Layer, ManagedRuntime } from 'effect'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	LOG1	runtime console call bypasses structured logging	apps/website/src/lib/api-docs/load-manifest.server.ts:71: console.warn(`[api-docs] missing generated page: ${relativePath}`, String(cause)); [api=console.warn prefer=Effect.log]	straightforwardness,testability
error	high	STATE1	module-scoped mutable state hides shared lifetime	scripts/profile-http.mjs:63: let cursor = 0; [name=cursor kind=let]	simplicity,modularity,testability
error	high	STATE1	module-scoped mutable state hides shared lifetime	scripts/profile-http.mjs:64: let errors = 0; [name=errors kind=let]	simplicity,modularity,testability
hint	high	R5d	in-operator duck typing	apps/colony/src/routes/api/bolt/chat-documents/[conversationId]/[...key]/+server.ts:67: if (typeof value !== 'object' || value === null || !('file' in value)) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	apps/colony/src/routes/api/bolt/chat-documents/[conversationId]/[...key]/+server.ts:73: !('storage_key' in file) || [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	apps/colony/src/routes/api/bolt/chat-documents/[conversationId]/[...key]/+server.ts:75: !('file_name' in file) || [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	apps/colony/src/routes/api/bolt/chat-documents/[conversationId]/[...key]/+server.ts:77: !('file_size' in file) || [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	apps/colony/src/routes/api/bolt/chat-documents/[conversationId]/[...key]/+server.ts:79: !('mime_type' in file) || [chained=in]	simplicity,straightforwardness,type-safety
hint	high	S3	verbose null and undefined check	apps/colony/src/lib/hosting/transports.ts:277: if (content === null || content === undefined) return undefined; [$VALUE=content]	simplicity,no-bloat
hint	high	S3	verbose null and undefined check	apps/colony/src/lib/hosting/transports.ts:357: if (context === null || context === undefined) return 'ambient' as const; [$VALUE=context]	simplicity,no-bloat
hint	high	S3	verbose null and undefined check	apps/colony/src/lib/hosting/transports.ts:399: if (content === null || content === undefined) return Effect.succeed(undefined); [$VALUE=content]	simplicity,no-bloat
