error	high	A1	discarded timer requires cleanup review	packages/doctor/src/semantic/provider/openrouter.ts:89: setTimeout(resolve, ms); [api=setTimeout handle=discarded]	straightforwardness,testability
error	high	A6	await inside a synchronous loop	packages/doctor/src/metrics/libyear.ts:80: const registry = await resolve(pkg); [position=loop-body]	straightforwardness,efficiency
error	high	A6	await inside a synchronous loop	packages/doctor/src/semantic/provider/openrouter.ts:104: response = await doFetch(`${endpoint}/embeddings`, { [position=loop-body]	straightforwardness,efficiency
error	high	A6	await inside a synchronous loop	packages/doctor/src/semantic/provider/openrouter.ts:117: body = await response.text(); [position=loop-body]	straightforwardness,efficiency
error	high	A6	await inside a synchronous loop	packages/doctor/src/semantic/provider/openrouter.ts:120: await wait(RETRY_DELAYS[attempt] ?? 0); [position=loop-body]	straightforwardness,efficiency
error	high	A6	await inside a synchronous loop	packages/doctor/src/semantic/provider/openrouter.ts:131: await wait(RETRY_DELAYS[attempt] ?? 0); [position=loop-body]	straightforwardness,efficiency
error	high	A6	await inside a synchronous loop	packages/doctor/src/semantic/provider/openrouter.ts:194: output.push(...(await request(inputs.slice(start, start + BATCH_SIZE)))); [position=loop-body]	straightforwardness,efficiency
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/analysis/entities.ts:575: export function pathwayEvidence(entities: ReadonlyArray<PathwayEntity>): { [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/analysis/graph.ts:168: export function packageFor( [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/analysis/ignore.ts:54: export function ignoreRules(root: string): ReadonlyArray<IgnoreRule> { [depth=5 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/analysis/inventory.ts:128: function mixedLineCounts(source: string): LineCounts { [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/analysis/inventory.ts:304: export function scannerInputInventory(root: string): ScannerInventory { [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/analysis/snapshot.ts:378: function analyze(roots: ReadonlyArray<string>, receiptPaths: ReadonlyArray<string>): BuiltReport { [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/analysis/structure.ts:175: export function buildPillars( [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/analysis/tests-config.ts:16: export function isConfiguredTest(path: string, owner: Readonly<{ root: string }>): boolean { [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/metrics/libyear.ts:62: export async function computeLibyear( [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/semantic/analyze.ts:45: export function overlapFindings(options: OverlapFindingsOptions): Array<SemanticFinding> { [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/semantic/cluster.ts:150: export function clusterFilesDetailed( [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/semantic/merkle.ts:165: const walk = (prefix: string): void => { [depth=5 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	COMPLEX1	function control flow nests four or more levels	packages/doctor/src/semantic/provider/openrouter.ts:98: const request = async (batch: ReadonlyArray<string>): Promise<Array<Float32Array>> => { [depth=4 prefer=guard-clauses]	simplicity,testability,no-bloat
error	high	D1	duplicate non-trivial function, method, or class body	packages/bolt/src/runtime/facilities/services.ts:227: const distinct = (id: EffectId) => [name=(anonymous) original=packages/bolt/src/runtime/facilities/services.ts:50]	simplicity,modularity,colocation,no-bloat
error	high	D1	duplicate non-trivial function, method, or class body	packages/bolt/src/runtime/facilities/services.ts:228: Ref.modify(issued, (current) => { [name=(anonymous) original=packages/bolt/src/runtime/facilities/services.ts:51]	simplicity,modularity,colocation,no-bloat
error	high	D1	duplicate non-trivial function, method, or class body	packages/doctor/src/analysis/structure.ts:274: (left, right) => [name=(anonymous) original=packages/doctor/src/analysis/snapshot.ts:594]	simplicity,modularity,colocation,no-bloat
error	high	EQ1	JSON serialization is used as equality	packages/doctor/src/analysis/authenticate.ts:179: if (JSON.stringify(Object.keys(record).sort()) !== JSON.stringify(fields)) [$LEFT=Object.keys(record).sort() $RIGHT=fields]	simplicity,straightforwardness,testability,efficiency,no-bloat
error	high	EQ1	JSON serialization is used as equality	packages/doctor/src/analysis/authenticate.ts:273: JSON.stringify(Object.keys(countsRecord).sort()) !== [$LEFT=Object.keys(countsRecord).sort() $RIGHT=['error', 'hint', 'principles', 'total',]	simplicity,straightforwardness,testability,efficiency,no-bloat
error	high	EQ1	JSON serialization is used as equality	packages/doctor/src/analysis/authenticate.ts:275: JSON.stringify(Object.keys(principlesRecord).sort()) !== [$LEFT=Object.keys(principlesRecord).sort() $RIGHT=PRINCIPLE_COUNT_KEYS]	simplicity,straightforwardness,testability,efficiency,no-bloat
error	high	EQ1	JSON serialization is used as equality	packages/doctor/src/analysis/composite.ts:88: if (JSON.stringify(baseline.roots) !== JSON.stringify(report.roots)) [$LEFT=baseline.roots $RIGHT=report.roots]	simplicity,straightforwardness,testability,efficiency,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/bolt/src/client/replica/sync-client.ts:106: export const decodeCursor = (value: unknown): SyncCursor => [export=decodeCursor]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:129: export type FindingTarget = Readonly<{ displayPath: string; concept: string }>; [export=FindingTarget]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:22: export const RECEIPT_SCHEMA_VERSION = 5; [export=RECEIPT_SCHEMA_VERSION]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:23: export const SCANNER_VERSION = 31; [export=SCANNER_VERSION]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:40: export const PRINCIPLE_COUNT_KEYS = [ [export=PRINCIPLE_COUNT_KEYS]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:51: export type PrincipleCountKey = (typeof PRINCIPLE_COUNT_KEYS)[number]; [export=PrincipleCountKey]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:53: export function principleCountKey(principle: string): string { [export=principleCountKey]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:59: export function emptyPrincipleCounts(): Record<PrincipleCountKey, number> { [export=emptyPrincipleCounts]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:66: export type ScannerReceipt = Readonly<{ [export=ScannerReceipt]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:90: export type ScannerCatalogue = Readonly<{ [export=ScannerCatalogue]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/authenticate.ts:99: export type FindingRow = Readonly<{ [export=FindingRow]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/complexity.ts:102: export function isPassThrough(body: ts.Node): boolean { [export=isPassThrough]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/complexity.ts:51: export function complexityOf(body: ts.Node): { cyclomatic: number; nesting: number } { [export=complexityOf]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/entities.ts:108: export type EntityOccurrence = Readonly<{ [export=EntityOccurrence]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/entities.ts:21: export const GENERIC_CALLS: ReadonlySet<string> = new Set([ [export=GENERIC_CALLS]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/entities.ts:360: export function shingleSimilarity(left: ReadonlyArray<string>, right: ReadonlyArray<string>): number { [export=shingleSimilarity]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/entities.ts:387: export function clusterLabel(members: ReadonlyArray<EntityOccurrence>): string { [export=clusterLabel]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/entities.ts:421: export function clusterPathways( [export=clusterPathways]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/graph.ts:119: export function mappedStems(specifier: string, mapping: AliasMapping): Array<string> { [export=mappedStems]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/graph.ts:130: export function exportedStems(owner: PackageOwner, subpath: string): Array<string> { [export=exportedStems]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/graph.ts:219: export function resolveStem(stem: string, fileSet: ReadonlySet<string>): string | undefined { [export=resolveStem]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/graph.ts:28: export type AliasMapping = Readonly<{ [export=AliasMapping]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/graph.ts:35: export type Resolution = Readonly<{ targets: ReadonlyArray<string>; internal: boolean }>; [export=Resolution]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/graph.ts:38: export function stringTargets(value: unknown): Array<string> { [export=stringTargets]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/ignore.ts:54: export function ignoreRules(root: string): ReadonlyArray<IgnoreRule> { [export=ignoreRules]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/inventory.ts:283: export function scannerExcluded(root: string, file: string): boolean { [export=scannerExcluded]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/inventory.ts:34: export const SCANNER_SOURCE_EXTENSIONS: ReadonlySet<string> = new Set([ [export=SCANNER_SOURCE_EXTENSIONS]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/inventory.ts:90: export function hasGeneratedHeader(path: string): boolean { [export=hasGeneratedHeader]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/report.ts:23: export type ScoreName = [export=ScoreName]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/report.ts:35: export type ReportTotals = Readonly<{ [export=ReportTotals]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/report.ts:79: export type QualityCoverage = Readonly<{ [export=QualityCoverage]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/report.ts:89: export type StaticQuality = Omit<StaticQualityBase, 'byPrinciple'> & { [export=StaticQuality]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/structure.ts:18: export type LocalityRef = Readonly<{ [export=LocalityRef]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/structure.ts:50: export type PillarQualityView = Readonly<{ [export=PillarQualityView]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/structure.ts:55: export type PillarFileRecord = LocalityRef & { [export=PillarFileRecord]	simplicity,modularity,colocation,no-bloat
error	high	EXP1	exported declaration has no static consumer	packages/doctor/src/analysis/structure.ts:83: export const LOCALITY_WEIGHTS = { [export=LOCALITY_WEIGHTS]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/patterns-yaml.ts:17: import { readdirSync, readFileSync } from 'node:fs'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/semantic/analyze.ts:17: import type { Embedder } from './embedder.js'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/semantic/cluster.ts:20: export const DEFAULT_CLUSTER_THRESHOLD = 0.85; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/semantic/embedder.ts:16: export type EmbedKind = 'document' | 'query'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/semantic/merkle.ts:16: import { createHash } from 'node:crypto'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/semantic/provider/openrouter.ts:19: import { createHash } from 'node:crypto'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/semantic/provider/registry.ts:15: import type { Embedder, EmbedKind } from '../embedder.js'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/semantic/skeleton.ts:18: import ts from 'typescript'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	FILE1	production file is unreachable from a real entrypoint	packages/doctor/src/semantic/store.ts:21: import { existsSync, mkdirSync, readFileSync, renameSync, writeFileSync } from 'node:fs'; [no package/framework/compiler entrypoint reaches file]	simplicity,modularity,colocation,no-bloat
error	high	LEGACY2	compiler-resolved deprecated API is still used	packages/doctor/src/analysis/inventory.ts:235: const start = scanner.getTokenPos(); [symbol=getTokenPos declared=typescript/lib/typescript.d.ts]	simplicity,straightforwardness,modularity,no-bloat
error	high	LEGACY2	compiler-resolved deprecated API is still used	packages/doctor/src/analysis/inventory.ts:236: const end = scanner.getTextPos(); [symbol=getTextPos declared=typescript/lib/typescript.d.ts]	simplicity,straightforwardness,modularity,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/complexity.ts:91: const metrics = node.members [traversals=map>filter>map]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/entities.ts:378: return (signature.split('|', 1)[0] ?? '') [traversals=map>filter>map>filter]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/entities.ts:392: const rankedCalls = [...calls] [traversals=sort>slice>map]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/entities.ts:408: const rankedWords = [...words] [traversals=sort>slice>map]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/entities.ts:620: const exact: Array<DuplicateGroup> = [...exactBuckets.entries()] [traversals=map>filter>map>sort]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/inventory.ts:342: const sources = [...new Set(discovered)] [traversals=filter>map>filter>sort]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/snapshot.ts:489: rootsWithoutTypeAware: catalogues [traversals=filter>map>sort]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/snapshot.ts:515: : [...fanIn] [traversals=sort>slice>reduce]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/snapshot.ts:564: ? quality.findings [traversals=filter>map>sort]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/snapshot.ts:569: (finding.evidence ?? '') [traversals=map>filter>map]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/snapshot.ts:734: const hotspots: Array<Hotspot> = production [traversals=map>sort>slice]	simplicity,efficiency,no-bloat
error	high	PERF3	three or more eager collection traversals are chained	packages/doctor/src/analysis/tests-config.ts:31: const commands = Object.entries(scripts) [traversals=filter>map>filter]	simplicity,efficiency,no-bloat
error	high	R3a	cast to Record<string, unknown>	packages/doctor/src/analysis/authenticate.ts:162: const record = parsed as Record<string, unknown>; [$VALUE=parsed]	simplicity,straightforwardness,type-safety
error	high	R3a	cast to Record<string, unknown>	packages/doctor/src/analysis/authenticate.ts:191: (tiers as Record<string, unknown>).syntactic !== true || [$VALUE=tiers]	simplicity,straightforwardness,type-safety
error	high	R3a	cast to Record<string, unknown>	packages/doctor/src/analysis/authenticate.ts:192: typeof (tiers as Record<string, unknown>).graph !== 'boolean' || [$VALUE=tiers]	simplicity,straightforwardness,type-safety
error	high	R3a	cast to Record<string, unknown>	packages/doctor/src/analysis/authenticate.ts:193: typeof (tiers as Record<string, unknown>).typeAware !== 'boolean' [$VALUE=tiers]	simplicity,straightforwardness,type-safety
error	high	R3a	cast to Record<string, unknown>	packages/doctor/src/analysis/authenticate.ts:263: ? (receiptCounts as Record<string, unknown>) [$VALUE=receiptCounts]	simplicity,straightforwardness,type-safety
